subject_id,time,actual_label,pred_label,actual_state,pred_state,ss_raw
3,11115.984375,1,1,N1/N2,N1/N2,N1
3,11116.984375,1,1,N1/N2,N1/N2,N1
3,11117.984375,1,1,N1/N2,N1/N2,N1
3,11118.984375,1,1,N1/N2,N1/N2,N1
3,11119.984375,1,1,N1/N2,N1/N2,N1
3,11120.984375,1,1,N1/N2,N1/N2,N1
3,11121.984375,1,1,N1/N2,N1/N2,N1
3,11122.984375,1,1,N1/N2,N1/N2,N1
3,11123.984375,1,1,N1/N2,N1/N2,N1
3,11124.984375,1,1,N1/N2,N1/N2,N1
3,11125.984375,1,1,N1/N2,N1/N2,N1
3,11126.984375,1,1,N1/N2,N1/N2,N1
3,11127.984375,1,1,N1/N2,N1/N2,N1
3,11128.984375,1,1,N1/N2,N1/N2,N1
3,11129.984375,1,1,N1/N2,N1/N2,N1
3,11130.984375,1,1,N1/N2,N1/N2,N1
3,11131.984375,1,1,N1/N2,N1/N2,N1
3,11132.984375,1,1,N1/N2,N1/N2,N1
3,11133.984375,1,1,N1/N2,N1/N2,N1
3,11134.984375,1,1,N1/N2,N1/N2,N1
3,11135.984375,1,1,N1/N2,N1/N2,N1
3,11136.984375,1,1,N1/N2,N1/N2,N1
3,11137.984375,1,1,N1/N2,N1/N2,N1
3,11138.984375,1,1,N1/N2,N1/N2,N1
3,11139.984375,1,1,N1/N2,N1/N2,N1
3,11140.984375,1,1,N1/N2,N1/N2,N1
3,11141.984375,1,1,N1/N2,N1/N2,N1
3,11142.984375,1,1,N1/N2,N1/N2,N1
3,11143.984375,1,1,N1/N2,N1/N2,N1
3,11144.984375,1,1,N1/N2,N1/N2,N1
3,11145.984375,1,1,N1/N2,N1/N2,N1
3,11146.984375,1,1,N1/N2,N1/N2,N1
3,11147.984375,1,1,N1/N2,N1/N2,N1
3,11148.984375,1,1,N1/N2,N1/N2,N1
3,11149.984375,1,1,N1/N2,N1/N2,N1
3,11150.984375,1,1,N1/N2,N1/N2,N1
3,11151.984375,1,1,N1/N2,N1/N2,N1
3,11152.984375,1,1,N1/N2,N1/N2,N1
3,11153.984375,1,1,N1/N2,N1/N2,N1
3,11154.984375,1,1,N1/N2,N1/N2,N1
3,11155.984375,1,1,N1/N2,N1/N2,N1
3,11156.984375,1,1,N1/N2,N1/N2,N1
3,11157.984375,1,1,N1/N2,N1/N2,N1
3,11158.984375,1,1,N1/N2,N1/N2,N1
3,11159.984375,1,1,N1/N2,N1/N2,N1
3,11160.984375,1,1,N1/N2,N1/N2,N1
3,11161.984375,1,1,N1/N2,N1/N2,N1
3,11162.984375,1,1,N1/N2,N1/N2,N1
3,11163.984375,1,1,N1/N2,N1/N2,N1
3,11164.984375,0,1,W,N1/N2,W
3,11165.984375,0,1,W,N1/N2,W
3,11166.984375,0,1,W,N1/N2,W
3,11167.984375,0,1,W,N1/N2,W
3,11168.984375,0,1,W,N1/N2,W
3,11169.984375,0,1,W,N1/N2,W
3,11170.984375,0,1,W,N1/N2,W
3,11171.984375,0,1,W,N1/N2,W
3,11172.984375,0,1,W,N1/N2,W
3,11173.984375,0,1,W,N1/N2,W
3,11174.984375,0,1,W,N1/N2,W
3,11175.984375,0,1,W,N1/N2,W
3,11176.984375,0,1,W,N1/N2,W
3,11177.984375,0,1,W,N1/N2,W
3,11178.984375,0,1,W,N1/N2,W
3,11179.984375,0,1,W,N1/N2,W
3,11180.984375,0,1,W,N1/N2,W
3,11181.984375,0,1,W,N1/N2,W
3,11182.984375,0,1,W,N1/N2,W
3,11183.984375,0,1,W,N1/N2,W
3,11184.984375,0,1,W,N1/N2,W
3,11185.984375,0,1,W,N1/N2,W
3,11186.984375,0,1,W,N1/N2,W
3,11187.984375,0,1,W,N1/N2,W
3,11188.984375,0,1,W,N1/N2,W
3,11189.984375,0,1,W,N1/N2,W
3,11190.984375,0,1,W,N1/N2,W
3,11191.984375,0,1,W,N1/N2,W
3,11192.984375,0,1,W,N1/N2,W
3,11193.984375,0,1,W,N1/N2,W
3,11194.984375,0,1,W,N1/N2,W
3,11195.984375,0,1,W,N1/N2,W
3,11196.984375,0,1,W,N1/N2,W
3,11197.984375,0,0,W,W,W
3,11198.984375,0,1,W,N1/N2,W
3,11199.984375,0,1,W,N1/N2,W
3,11200.984375,0,1,W,N1/N2,W
3,11201.984375,0,1,W,N1/N2,W
3,11202.984375,0,1,W,N1/N2,W
3,11203.984375,0,1,W,N1/N2,W
3,11204.984375,0,0,W,W,W
3,11205.984375,0,0,W,W,W
3,11206.984375,0,1,W,N1/N2,W
3,11207.984375,0,1,W,N1/N2,W
3,11208.984375,0,1,W,N1/N2,W
3,11209.984375,0,1,W,N1/N2,W
3,11210.984375,0,1,W,N1/N2,W
3,11211.984375,0,1,W,N1/N2,W
3,11212.984375,0,1,W,N1/N2,W
3,11213.984375,0,1,W,N1/N2,W
3,11214.984375,0,1,W,N1/N2,W
3,11215.984375,0,1,W,N1/N2,W
3,11216.984375,0,1,W,N1/N2,W
3,11217.984375,0,1,W,N1/N2,W
3,11218.984375,0,1,W,N1/N2,W
3,11219.984375,0,1,W,N1/N2,W
3,11220.984375,0,1,W,N1/N2,W
3,11221.984375,0,1,W,N1/N2,W
3,11222.984375,0,1,W,N1/N2,W
3,11223.984375,0,1,W,N1/N2,W
3,11224.984375,1,1,N1/N2,N1/N2,N1
3,11225.984375,1,1,N1/N2,N1/N2,N1
3,11226.984375,1,1,N1/N2,N1/N2,N1
3,11227.984375,1,1,N1/N2,N1/N2,N1
3,11228.984375,1,1,N1/N2,N1/N2,N1
3,11229.984375,1,1,N1/N2,N1/N2,N1
3,11230.984375,1,1,N1/N2,N1/N2,N1
3,11231.984375,1,1,N1/N2,N1/N2,N1
3,11232.984375,1,1,N1/N2,N1/N2,N1
3,11233.984375,1,1,N1/N2,N1/N2,N1
3,11234.984375,1,1,N1/N2,N1/N2,N1
3,11235.984375,1,1,N1/N2,N1/N2,N1
3,11236.984375,1,1,N1/N2,N1/N2,N1
3,11237.984375,1,1,N1/N2,N1/N2,N1
3,11238.984375,1,1,N1/N2,N1/N2,N1
3,11239.984375,1,1,N1/N2,N1/N2,N1
3,11240.984375,1,1,N1/N2,N1/N2,N1
3,11241.984375,1,1,N1/N2,N1/N2,N1
3,11242.984375,1,1,N1/N2,N1/N2,N1
3,11243.984375,1,1,N1/N2,N1/N2,N1
3,11244.984375,1,1,N1/N2,N1/N2,N1
3,11245.984375,1,1,N1/N2,N1/N2,N1
3,11246.984375,1,1,N1/N2,N1/N2,N1
3,11247.984375,1,1,N1/N2,N1/N2,N1
3,11248.984375,1,1,N1/N2,N1/N2,N1
3,11249.984375,1,1,N1/N2,N1/N2,N1
3,11250.984375,1,1,N1/N2,N1/N2,N1
3,11251.984375,1,1,N1/N2,N1/N2,N1
3,11252.984375,1,1,N1/N2,N1/N2,N1
3,11253.984375,1,1,N1/N2,N1/N2,N1
3,11254.984375,1,1,N1/N2,N1/N2,N1
3,11255.984375,1,1,N1/N2,N1/N2,N1
3,11256.984375,1,1,N1/N2,N1/N2,N1
3,11257.984375,1,1,N1/N2,N1/N2,N1
3,11258.984375,1,1,N1/N2,N1/N2,N1
3,11259.984375,1,1,N1/N2,N1/N2,N1
3,11260.984375,1,1,N1/N2,N1/N2,N1
3,11261.984375,1,1,N1/N2,N1/N2,N1
3,11262.984375,1,1,N1/N2,N1/N2,N1
3,11263.984375,1,1,N1/N2,N1/N2,N1
3,11264.984375,1,1,N1/N2,N1/N2,N1
3,11265.984375,1,1,N1/N2,N1/N2,N1
3,11266.984375,1,1,N1/N2,N1/N2,N1
3,11267.984375,1,1,N1/N2,N1/N2,N1
3,11268.984375,1,1,N1/N2,N1/N2,N1
3,11269.984375,1,1,N1/N2,N1/N2,N1
3,11270.984375,1,1,N1/N2,N1/N2,N1
3,11271.984375,1,1,N1/N2,N1/N2,N1
3,11272.984375,1,1,N1/N2,N1/N2,N1
3,11273.984375,1,1,N1/N2,N1/N2,N1
3,11274.984375,1,1,N1/N2,N1/N2,N1
3,11275.984375,1,1,N1/N2,N1/N2,N1
3,11276.984375,1,1,N1/N2,N1/N2,N1
3,11277.984375,1,1,N1/N2,N1/N2,N1
3,11278.984375,1,1,N1/N2,N1/N2,N1
3,11279.984375,1,1,N1/N2,N1/N2,N1
3,11280.984375,1,1,N1/N2,N1/N2,N1
3,11281.984375,1,1,N1/N2,N1/N2,N1
3,11282.984375,1,1,N1/N2,N1/N2,N1
3,11283.984375,1,1,N1/N2,N1/N2,N1
3,11284.984375,1,1,N1/N2,N1/N2,N2
3,11285.984375,1,1,N1/N2,N1/N2,N2
3,11286.984375,1,1,N1/N2,N1/N2,N2
3,11287.984375,1,1,N1/N2,N1/N2,N2
3,11288.984375,1,1,N1/N2,N1/N2,N2
3,11289.984375,1,1,N1/N2,N1/N2,N2
3,11290.984375,1,1,N1/N2,N1/N2,N2
3,11291.984375,1,1,N1/N2,N1/N2,N2
3,11292.984375,1,1,N1/N2,N1/N2,N2
3,11293.984375,1,1,N1/N2,N1/N2,N2
3,11294.984375,1,1,N1/N2,N1/N2,N2
3,11295.984375,1,1,N1/N2,N1/N2,N2
3,11296.984375,1,1,N1/N2,N1/N2,N2
3,11297.984375,1,1,N1/N2,N1/N2,N2
3,11298.984375,1,1,N1/N2,N1/N2,N2
3,11299.984375,1,1,N1/N2,N1/N2,N2
3,11300.984375,1,1,N1/N2,N1/N2,N2
3,11301.984375,1,1,N1/N2,N1/N2,N2
3,11302.984375,1,1,N1/N2,N1/N2,N2
3,11303.984375,1,1,N1/N2,N1/N2,N2
3,11304.984375,1,1,N1/N2,N1/N2,N2
3,11305.984375,1,1,N1/N2,N1/N2,N2
3,11306.984375,1,1,N1/N2,N1/N2,N2
3,11307.984375,1,1,N1/N2,N1/N2,N2
3,11308.984375,1,1,N1/N2,N1/N2,N2
3,11309.984375,1,1,N1/N2,N1/N2,N2
3,11310.984375,1,1,N1/N2,N1/N2,N2
3,11311.984375,1,1,N1/N2,N1/N2,N2
3,11312.984375,1,1,N1/N2,N1/N2,N2
3,11313.984375,1,1,N1/N2,N1/N2,N2
3,11314.984375,1,1,N1/N2,N1/N2,N2
3,11315.984375,1,1,N1/N2,N1/N2,N2
3,11316.984375,1,1,N1/N2,N1/N2,N2
3,11317.984375,1,1,N1/N2,N1/N2,N2
3,11318.984375,1,1,N1/N2,N1/N2,N2
3,11319.984375,1,1,N1/N2,N1/N2,N2
3,11320.984375,1,1,N1/N2,N1/N2,N2
3,11321.984375,1,1,N1/N2,N1/N2,N2
3,11322.984375,1,1,N1/N2,N1/N2,N2
3,11323.984375,1,1,N1/N2,N1/N2,N2
3,11324.984375,1,1,N1/N2,N1/N2,N2
3,11325.984375,1,1,N1/N2,N1/N2,N2
3,11326.984375,1,1,N1/N2,N1/N2,N2
3,11327.984375,1,1,N1/N2,N1/N2,N2
3,11328.984375,1,1,N1/N2,N1/N2,N2
3,11329.984375,1,1,N1/N2,N1/N2,N2
3,11330.984375,1,1,N1/N2,N1/N2,N2
3,11331.984375,1,1,N1/N2,N1/N2,N2
3,11332.984375,1,1,N1/N2,N1/N2,N2
3,11333.984375,1,1,N1/N2,N1/N2,N2
3,11334.984375,1,1,N1/N2,N1/N2,N2
3,11335.984375,1,1,N1/N2,N1/N2,N2
3,11336.984375,1,1,N1/N2,N1/N2,N2
3,11337.984375,1,1,N1/N2,N1/N2,N2
3,11338.984375,1,1,N1/N2,N1/N2,N2
3,11339.984375,1,1,N1/N2,N1/N2,N2
3,11340.984375,1,1,N1/N2,N1/N2,N2
3,11341.984375,1,1,N1/N2,N1/N2,N2
3,11342.984375,1,1,N1/N2,N1/N2,N2
3,11343.984375,1,1,N1/N2,N1/N2,N2
3,11344.984375,1,1,N1/N2,N1/N2,N2
3,11345.984375,1,1,N1/N2,N1/N2,N2
3,11346.984375,1,1,N1/N2,N1/N2,N2
3,11347.984375,1,1,N1/N2,N1/N2,N2
3,11348.984375,1,1,N1/N2,N1/N2,N2
3,11349.984375,1,1,N1/N2,N1/N2,N2
3,11350.984375,1,1,N1/N2,N1/N2,N2
3,11351.984375,1,1,N1/N2,N1/N2,N2
3,11352.984375,1,1,N1/N2,N1/N2,N2
3,11353.984375,1,1,N1/N2,N1/N2,N2
3,11354.984375,1,1,N1/N2,N1/N2,N2
3,11355.984375,1,1,N1/N2,N1/N2,N2
3,11356.984375,1,1,N1/N2,N1/N2,N2
3,11357.984375,1,1,N1/N2,N1/N2,N2
3,11358.984375,1,1,N1/N2,N1/N2,N2
3,11359.984375,1,1,N1/N2,N1/N2,N2
3,11360.984375,1,1,N1/N2,N1/N2,N2
3,11361.984375,1,1,N1/N2,N1/N2,N2
3,11362.984375,1,1,N1/N2,N1/N2,N2
3,11363.984375,1,1,N1/N2,N1/N2,N2
3,11364.984375,1,1,N1/N2,N1/N2,N2
3,11365.984375,1,1,N1/N2,N1/N2,N2
3,11366.984375,1,1,N1/N2,N1/N2,N2
3,11367.984375,1,1,N1/N2,N1/N2,N2
3,11368.984375,1,1,N1/N2,N1/N2,N2
3,11369.984375,1,1,N1/N2,N1/N2,N2
3,11370.984375,1,1,N1/N2,N1/N2,N2
3,11371.984375,1,1,N1/N2,N1/N2,N2
3,11372.984375,1,1,N1/N2,N1/N2,N2
3,11373.984375,1,1,N1/N2,N1/N2,N2
3,11374.984375,1,1,N1/N2,N1/N2,N2
3,11375.984375,1,1,N1/N2,N1/N2,N2
3,11376.984375,1,1,N1/N2,N1/N2,N2
3,11377.984375,1,1,N1/N2,N1/N2,N2
3,11378.984375,1,1,N1/N2,N1/N2,N2
3,11379.984375,1,1,N1/N2,N1/N2,N2
3,11380.984375,1,1,N1/N2,N1/N2,N2
3,11381.984375,1,1,N1/N2,N1/N2,N2
3,11382.984375,1,1,N1/N2,N1/N2,N2
3,11383.984375,1,1,N1/N2,N1/N2,N2
3,11384.984375,1,1,N1/N2,N1/N2,N2
3,11385.984375,1,1,N1/N2,N1/N2,N2
3,11386.984375,1,1,N1/N2,N1/N2,N2
3,11387.984375,1,1,N1/N2,N1/N2,N2
3,11388.984375,1,1,N1/N2,N1/N2,N2
3,11389.984375,1,1,N1/N2,N1/N2,N2
3,11390.984375,1,1,N1/N2,N1/N2,N2
3,11391.984375,1,1,N1/N2,N1/N2,N2
3,11392.984375,1,1,N1/N2,N1/N2,N2
3,11393.984375,1,1,N1/N2,N1/N2,N2
3,11394.984375,1,1,N1/N2,N1/N2,N2
3,11395.984375,1,1,N1/N2,N1/N2,N2
3,11396.984375,1,1,N1/N2,N1/N2,N2
3,11397.984375,1,1,N1/N2,N1/N2,N2
3,11398.984375,1,1,N1/N2,N1/N2,N2
3,11399.984375,1,1,N1/N2,N1/N2,N2
3,11400.984375,1,1,N1/N2,N1/N2,N2
3,11401.984375,1,1,N1/N2,N1/N2,N2
3,11402.984375,1,1,N1/N2,N1/N2,N2
3,11403.984375,1,1,N1/N2,N1/N2,N2
3,11404.984375,1,1,N1/N2,N1/N2,N2
3,11405.984375,1,1,N1/N2,N1/N2,N2
3,11406.984375,1,1,N1/N2,N1/N2,N2
3,11407.984375,1,1,N1/N2,N1/N2,N2
3,11408.984375,1,1,N1/N2,N1/N2,N2
3,11409.984375,1,1,N1/N2,N1/N2,N2
3,11410.984375,1,1,N1/N2,N1/N2,N2
3,11411.984375,1,1,N1/N2,N1/N2,N2
3,11412.984375,1,1,N1/N2,N1/N2,N2
3,11413.984375,1,1,N1/N2,N1/N2,N2
3,11414.984375,1,1,N1/N2,N1/N2,N2
3,11415.984375,1,1,N1/N2,N1/N2,N2
3,11416.984375,1,1,N1/N2,N1/N2,N2
3,11417.984375,1,1,N1/N2,N1/N2,N2
3,11418.984375,1,1,N1/N2,N1/N2,N2
3,11419.984375,1,1,N1/N2,N1/N2,N2
3,11420.984375,1,1,N1/N2,N1/N2,N2
3,11421.984375,1,1,N1/N2,N1/N2,N2
3,11422.984375,1,1,N1/N2,N1/N2,N2
3,11423.984375,1,1,N1/N2,N1/N2,N2
3,11424.984375,1,1,N1/N2,N1/N2,N2
3,11425.984375,1,1,N1/N2,N1/N2,N2
3,11426.984375,1,1,N1/N2,N1/N2,N2
3,11427.984375,1,1,N1/N2,N1/N2,N2
3,11428.984375,1,1,N1/N2,N1/N2,N2
3,11429.984375,1,1,N1/N2,N1/N2,N2
3,11430.984375,1,1,N1/N2,N1/N2,N2
3,11431.984375,1,1,N1/N2,N1/N2,N2
3,11432.984375,1,1,N1/N2,N1/N2,N2
3,11433.984375,1,1,N1/N2,N1/N2,N2
3,11434.984375,1,1,N1/N2,N1/N2,N2
3,11435.984375,1,1,N1/N2,N1/N2,N2
3,11436.984375,1,1,N1/N2,N1/N2,N2
3,11437.984375,1,1,N1/N2,N1/N2,N2
3,11438.984375,1,1,N1/N2,N1/N2,N2
3,11439.984375,1,1,N1/N2,N1/N2,N2
3,11440.984375,1,1,N1/N2,N1/N2,N2
3,11441.984375,1,1,N1/N2,N1/N2,N2
3,11442.984375,1,1,N1/N2,N1/N2,N2
3,11443.984375,1,1,N1/N2,N1/N2,N2
3,11444.984375,1,1,N1/N2,N1/N2,N2
3,11445.984375,1,1,N1/N2,N1/N2,N2
3,11446.984375,1,1,N1/N2,N1/N2,N2
3,11447.984375,1,1,N1/N2,N1/N2,N2
3,11448.984375,1,1,N1/N2,N1/N2,N2
3,11449.984375,1,1,N1/N2,N1/N2,N2
3,11450.984375,1,1,N1/N2,N1/N2,N2
3,11451.984375,1,1,N1/N2,N1/N2,N2
3,11452.984375,1,1,N1/N2,N1/N2,N2
3,11453.984375,1,1,N1/N2,N1/N2,N2
3,11454.984375,1,1,N1/N2,N1/N2,N2
3,11455.984375,1,1,N1/N2,N1/N2,N2
3,11456.984375,1,1,N1/N2,N1/N2,N2
3,11457.984375,1,1,N1/N2,N1/N2,N2
3,11458.984375,1,1,N1/N2,N1/N2,N2
3,11459.984375,1,1,N1/N2,N1/N2,N2
3,11460.984375,1,1,N1/N2,N1/N2,N2
3,11461.984375,1,1,N1/N2,N1/N2,N2
3,11462.984375,1,1,N1/N2,N1/N2,N2
3,11463.984375,1,1,N1/N2,N1/N2,N2
3,11464.984375,1,1,N1/N2,N1/N2,N2
3,11465.984375,1,1,N1/N2,N1/N2,N2
3,11466.984375,1,1,N1/N2,N1/N2,N2
3,11467.984375,1,1,N1/N2,N1/N2,N2
3,11468.984375,1,1,N1/N2,N1/N2,N2
3,11469.984375,1,1,N1/N2,N1/N2,N2
3,11470.984375,1,1,N1/N2,N1/N2,N2
3,11471.984375,1,1,N1/N2,N1/N2,N2
3,11472.984375,1,1,N1/N2,N1/N2,N2
3,11473.984375,1,1,N1/N2,N1/N2,N2
3,11474.984375,1,1,N1/N2,N1/N2,N2
3,11475.984375,1,1,N1/N2,N1/N2,N2
3,11476.984375,1,1,N1/N2,N1/N2,N2
3,11477.984375,1,1,N1/N2,N1/N2,N2
3,11478.984375,1,1,N1/N2,N1/N2,N2
3,11479.984375,1,1,N1/N2,N1/N2,N2
3,11480.984375,1,1,N1/N2,N1/N2,N2
3,11481.984375,1,1,N1/N2,N1/N2,N2
3,11482.984375,1,1,N1/N2,N1/N2,N2
3,11483.984375,1,1,N1/N2,N1/N2,N2
3,11484.984375,1,1,N1/N2,N1/N2,N2
3,11485.984375,1,1,N1/N2,N1/N2,N2
3,11486.984375,1,1,N1/N2,N1/N2,N2
3,11487.984375,1,1,N1/N2,N1/N2,N2
3,11488.984375,1,1,N1/N2,N1/N2,N2
3,11489.984375,1,1,N1/N2,N1/N2,N2
3,11490.984375,1,1,N1/N2,N1/N2,N2
3,11491.984375,1,1,N1/N2,N1/N2,N2
3,11492.984375,1,1,N1/N2,N1/N2,N2
3,11493.984375,1,1,N1/N2,N1/N2,N2
3,11494.984375,1,1,N1/N2,N1/N2,N2
3,11495.984375,1,1,N1/N2,N1/N2,N2
3,11496.984375,1,1,N1/N2,N1/N2,N2
3,11497.984375,1,1,N1/N2,N1/N2,N2
3,11498.984375,1,1,N1/N2,N1/N2,N2
3,11499.984375,1,1,N1/N2,N1/N2,N2
3,11500.984375,1,1,N1/N2,N1/N2,N2
3,11501.984375,1,1,N1/N2,N1/N2,N2
3,11502.984375,1,1,N1/N2,N1/N2,N2
3,11503.984375,1,1,N1/N2,N1/N2,N2
3,11504.984375,1,1,N1/N2,N1/N2,N2
3,11505.984375,1,1,N1/N2,N1/N2,N2
3,11506.984375,1,1,N1/N2,N1/N2,N2
3,11507.984375,1,1,N1/N2,N1/N2,N2
3,11508.984375,1,1,N1/N2,N1/N2,N2
3,11509.984375,1,1,N1/N2,N1/N2,N2
3,11510.984375,1,1,N1/N2,N1/N2,N2
3,11511.984375,1,1,N1/N2,N1/N2,N2
3,11512.984375,1,1,N1/N2,N1/N2,N2
3,11513.984375,1,1,N1/N2,N1/N2,N2
3,11514.984375,1,1,N1/N2,N1/N2,N2
3,11515.984375,1,1,N1/N2,N1/N2,N2
3,11516.984375,1,1,N1/N2,N1/N2,N2
3,11517.984375,1,1,N1/N2,N1/N2,N2
3,11518.984375,1,1,N1/N2,N1/N2,N2
3,11519.984375,1,1,N1/N2,N1/N2,N2
3,11520.984375,1,1,N1/N2,N1/N2,N2
3,11521.984375,1,1,N1/N2,N1/N2,N2
3,11522.984375,1,1,N1/N2,N1/N2,N2
3,11523.984375,1,1,N1/N2,N1/N2,N2
3,11524.984375,1,1,N1/N2,N1/N2,N2
3,11525.984375,1,1,N1/N2,N1/N2,N2
3,11526.984375,1,1,N1/N2,N1/N2,N2
3,11527.984375,1,1,N1/N2,N1/N2,N2
3,11528.984375,1,1,N1/N2,N1/N2,N2
3,11529.984375,1,1,N1/N2,N1/N2,N2
3,11530.984375,1,1,N1/N2,N1/N2,N2
3,11531.984375,1,1,N1/N2,N1/N2,N2
3,11532.984375,1,1,N1/N2,N1/N2,N2
3,11533.984375,1,1,N1/N2,N1/N2,N2
3,11534.984375,1,1,N1/N2,N1/N2,N2
3,11535.984375,1,1,N1/N2,N1/N2,N2
3,11536.984375,1,1,N1/N2,N1/N2,N2
3,11537.984375,1,1,N1/N2,N1/N2,N2
3,11538.984375,1,1,N1/N2,N1/N2,N2
3,11539.984375,1,1,N1/N2,N1/N2,N2
3,11540.984375,1,1,N1/N2,N1/N2,N2
3,11541.984375,1,1,N1/N2,N1/N2,N2
3,11542.984375,1,1,N1/N2,N1/N2,N2
3,11543.984375,1,1,N1/N2,N1/N2,N2
3,11544.984375,1,1,N1/N2,N1/N2,N2
3,11545.984375,1,1,N1/N2,N1/N2,N2
3,11546.984375,1,1,N1/N2,N1/N2,N2
3,11547.984375,1,1,N1/N2,N1/N2,N2
3,11548.984375,1,1,N1/N2,N1/N2,N2
3,11549.984375,1,1,N1/N2,N1/N2,N2
3,11550.984375,1,1,N1/N2,N1/N2,N2
3,11551.984375,1,1,N1/N2,N1/N2,N2
3,11552.984375,1,1,N1/N2,N1/N2,N2
3,11553.984375,1,1,N1/N2,N1/N2,N2
3,11554.984375,1,1,N1/N2,N1/N2,N2
3,11555.984375,1,1,N1/N2,N1/N2,N2
3,11556.984375,1,1,N1/N2,N1/N2,N2
3,11557.984375,1,1,N1/N2,N1/N2,N2
3,11558.984375,1,1,N1/N2,N1/N2,N2
3,11559.984375,1,1,N1/N2,N1/N2,N2
3,11560.984375,1,1,N1/N2,N1/N2,N2
3,11561.984375,1,1,N1/N2,N1/N2,N2
3,11562.984375,1,1,N1/N2,N1/N2,N2
3,11563.984375,1,1,N1/N2,N1/N2,N2
3,11564.984375,1,1,N1/N2,N1/N2,N2
3,11565.984375,1,1,N1/N2,N1/N2,N2
3,11566.984375,1,1,N1/N2,N1/N2,N2
3,11567.984375,1,1,N1/N2,N1/N2,N2
3,11568.984375,1,1,N1/N2,N1/N2,N2
3,11569.984375,1,1,N1/N2,N1/N2,N2
3,11570.984375,1,1,N1/N2,N1/N2,N2
3,11571.984375,1,1,N1/N2,N1/N2,N2
3,11572.984375,1,1,N1/N2,N1/N2,N2
3,11573.984375,1,1,N1/N2,N1/N2,N2
3,11574.984375,1,1,N1/N2,N1/N2,N2
3,11575.984375,1,1,N1/N2,N1/N2,N2
3,11576.984375,1,1,N1/N2,N1/N2,N2
3,11577.984375,1,1,N1/N2,N1/N2,N2
3,11578.984375,1,1,N1/N2,N1/N2,N2
3,11579.984375,1,1,N1/N2,N1/N2,N2
3,11580.984375,1,1,N1/N2,N1/N2,N2
3,11581.984375,1,1,N1/N2,N1/N2,N2
3,11582.984375,1,1,N1/N2,N1/N2,N2
3,11583.984375,1,1,N1/N2,N1/N2,N2
3,11584.984375,1,1,N1/N2,N1/N2,N2
3,11585.984375,1,1,N1/N2,N1/N2,N2
3,11586.984375,1,1,N1/N2,N1/N2,N2
3,11587.984375,1,1,N1/N2,N1/N2,N2
3,11588.984375,1,1,N1/N2,N1/N2,N2
3,11589.984375,1,1,N1/N2,N1/N2,N2
3,11590.984375,1,1,N1/N2,N1/N2,N2
3,11591.984375,1,1,N1/N2,N1/N2,N2
3,11592.984375,1,1,N1/N2,N1/N2,N2
3,11593.984375,1,1,N1/N2,N1/N2,N2
3,11594.984375,1,1,N1/N2,N1/N2,N2
3,11595.984375,1,1,N1/N2,N1/N2,N2
3,11596.984375,1,1,N1/N2,N1/N2,N2
3,11597.984375,1,1,N1/N2,N1/N2,N2
3,11598.984375,1,1,N1/N2,N1/N2,N2
3,11599.984375,1,1,N1/N2,N1/N2,N2
3,11600.984375,1,1,N1/N2,N1/N2,N2
3,11601.984375,1,1,N1/N2,N1/N2,N2
3,11602.984375,1,1,N1/N2,N1/N2,N2
3,11603.984375,1,1,N1/N2,N1/N2,N2
3,11604.984375,1,1,N1/N2,N1/N2,N2
3,11605.984375,1,1,N1/N2,N1/N2,N2
3,11606.984375,1,1,N1/N2,N1/N2,N2
3,11607.984375,1,1,N1/N2,N1/N2,N2
3,11608.984375,1,1,N1/N2,N1/N2,N2
3,11609.984375,1,1,N1/N2,N1/N2,N2
3,11610.984375,1,1,N1/N2,N1/N2,N2
3,11611.984375,1,1,N1/N2,N1/N2,N2
3,11612.984375,1,1,N1/N2,N1/N2,N2
3,11613.984375,1,1,N1/N2,N1/N2,N2
3,11614.984375,1,1,N1/N2,N1/N2,N2
3,11615.984375,1,1,N1/N2,N1/N2,N2
3,11616.984375,1,1,N1/N2,N1/N2,N2
3,11617.984375,1,1,N1/N2,N1/N2,N2
3,11618.984375,1,1,N1/N2,N1/N2,N2
3,11619.984375,1,1,N1/N2,N1/N2,N2
3,11620.984375,1,1,N1/N2,N1/N2,N2
3,11621.984375,1,1,N1/N2,N1/N2,N2
3,11622.984375,1,1,N1/N2,N1/N2,N2
3,11623.984375,1,1,N1/N2,N1/N2,N2
3,11624.984375,1,1,N1/N2,N1/N2,N2
3,11625.984375,1,1,N1/N2,N1/N2,N2
3,11626.984375,1,1,N1/N2,N1/N2,N2
3,11627.984375,1,1,N1/N2,N1/N2,N2
3,11628.984375,1,1,N1/N2,N1/N2,N2
3,11629.984375,1,1,N1/N2,N1/N2,N2
3,11630.984375,1,1,N1/N2,N1/N2,N2
3,11631.984375,1,1,N1/N2,N1/N2,N2
3,11632.984375,1,1,N1/N2,N1/N2,N2
3,11633.984375,1,1,N1/N2,N1/N2,N2
3,11634.984375,1,1,N1/N2,N1/N2,N2
3,11635.984375,1,1,N1/N2,N1/N2,N2
3,11636.984375,1,1,N1/N2,N1/N2,N2
3,11637.984375,1,1,N1/N2,N1/N2,N2
3,11638.984375,1,1,N1/N2,N1/N2,N2
3,11639.984375,1,1,N1/N2,N1/N2,N2
3,11640.984375,1,1,N1/N2,N1/N2,N2
3,11641.984375,1,1,N1/N2,N1/N2,N2
3,11642.984375,1,1,N1/N2,N1/N2,N2
